Player,Pos,3P,TRB,BLK
Clint Capela,C,0.0,8.1,1.2
Buddy Hield,SG,1.8,3.3,0.1
Jamal Crawford,SG,1.4,1.6,0.2
Ian Mahinmi,C,0.0,4.8,0.8
Kyle Korver,SG,2.4,2.8,0.3
DeAndre Jordan,C,0.0,13.8,1.7
Eric Gordon,SG,3.3,2.7,0.5
Mason Plumlee,C,0.0,7.5,1.1
Wayne Ellington,SG,2.4,2.1,0.1
Courtney Lee,SG,1.4,3.4,0.3
Georgios Papagiannis,C,0.0,3.9,0.8
Jonas Valanciunas,C,0.0,9.5,0.8
Nik Stauskas,SG,1.7,2.8,0.4
Brook Lopez,C,1.8,5.4,1.7
Joe Harris,SG,1.6,2.8,0.2
Al Horford,C,1.3,6.8,1.3
Tim Hardaway,SG,1.9,2.8,0.2
Marreese Speights,C,1.3,4.5,0.5
Robin Lopez,C,0.0,6.4,1.4
Garrett Temple,SG,1.3,2.8,0.4
